kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_11,11,work,"[{""email"":""user_4""}]",2021-05-11T07:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_11,11,chat,"[{""email"":""user_4""},{""email"":""user_8""}]",2021-05-11T12:00:00.000Z,2021-05-11T14:00:00.000Z
calendar#event,id_12,12,work,"[{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_5""}]",2021-05-12T07:00:00.000Z,2021-05-12T10:00:00.000Z
calendar#event,id_12,12,chat,"[{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_4""},{""email"":""user_8""}]",2021-05-12T12:00:00.000Z,2021-05-12T13:00:00.000Z
calendar#event,id_12,12,social,"[{""email"":""user_9""},{""email"":""user_10""}]",2021-05-12T15:00:00.000Z,2021-05-12T17:00:00.000Z
calendar#event,id_13,13,chat,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_2""}]",2021-05-13T07:00:00.000Z,2021-05-13T10:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_4""}]",2021-05-13T11:00:00.000Z,2021-05-13T13:00:00.000Z
calendar#event,id_13,13,chat,"[{""email"":""user_9""}]",2021-05-13T15:00:00.000Z,2021-05-13T18:00:00.000Z
calendar#event,id_15,15,work,[],2021-05-15T07:00:00.000Z,2021-05-15T10:00:00.000Z
calendar#event,id_16,16,work,"[{""email"":""user_7""}]",2021-05-16T07:00:00.000Z,2021-05-16T10:00:00.000Z
calendar#event,id_16,16,chat,"[{""email"":""user_2""},{""email"":""user_7""}]",2021-05-16T16:00:00.000Z,2021-05-16T18:00:00.000Z
calendar#event,id_17,17,work,"[{""email"":""user_9""},{""email"":""user_3""}]",2021-05-17T08:00:00.000Z,2021-05-17T10:00:00.000Z
calendar#event,id_17,17,work,"[{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_4""}]",2021-05-17T12:00:00.000Z,2021-05-17T14:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_6""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_8""}]",2021-05-17T15:00:00.000Z,2021-05-17T18:00:00.000Z
calendar#event,id_18,18,social,"[{""email"":""user_3""}]",2021-05-18T11:00:00.000Z,2021-05-18T13:00:00.000Z
calendar#event,id_20,20,party,[],2021-05-20T16:00:00.000Z,2021-05-20T18:00:00.000Z
calendar#event,id_21,21,party,"[{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_6""},{""email"":""user_9""}]",2021-05-21T11:00:00.000Z,2021-05-21T13:00:00.000Z
calendar#event,id_22,22,social,"[{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_4""}]",2021-05-22T07:00:00.000Z,2021-05-22T10:00:00.000Z
calendar#event,id_22,22,party,"[{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_2""}]",2021-05-22T15:00:00.000Z,2021-05-22T17:00:00.000Z
calendar#event,id_24,24,work,"[{""email"":""user_7""},{""email"":""user_3""}]",2021-05-24T07:00:00.000Z,2021-05-24T10:00:00.000Z
calendar#event,id_24,24,chat,"[{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_7""}]",2021-05-24T16:00:00.000Z,2021-05-24T18:00:00.000Z
calendar#event,id_25,25,party,"[{""email"":""user_7""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_5""}]",2021-05-25T11:00:00.000Z,2021-05-25T14:00:00.000Z
calendar#event,id_25,25,work,"[{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_7""}]",2021-05-25T16:00:00.000Z,2021-05-25T17:00:00.000Z
calendar#event,id_26,26,social,"[{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_7""}]",2021-05-26T12:00:00.000Z,2021-05-26T13:00:00.000Z
calendar#event,id_27,27,work,"[{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_8""}]",2021-05-27T08:00:00.000Z,2021-05-27T10:00:00.000Z
calendar#event,id_27,27,work,"[{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_4""}]",2021-05-27T12:00:00.000Z,2021-05-27T14:00:00.000Z
calendar#event,id_29,29,social,[],2021-05-29T11:00:00.000Z,2021-05-29T14:00:00.000Z
calendar#event,id_29,29,chat,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_10""}]",2021-05-29T15:00:00.000Z,2021-05-29T17:00:00.000Z
calendar#event,id_30,30,chat,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_10""}]",2021-05-30T08:00:00.000Z,2021-05-30T10:00:00.000Z
calendar#event,id_30,30,social,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_4""}]",2021-05-30T11:00:00.000Z,2021-05-30T13:00:00.000Z
calendar#event,id_30,30,party,"[{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_4""}]",2021-05-30T16:00:00.000Z,2021-05-30T18:00:00.000Z
calendar#event,id_31,31,party,"[{""email"":""user_4""}]",2021-05-31T08:00:00.000Z,2021-05-31T09:00:00.000Z
calendar#event,id_31,31,social,"[{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_5""}]",2021-05-31T15:00:00.000Z,2021-05-31T18:00:00.000Z
calendar#event,id_32,32,work,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_8""},{""email"":""user_5""}]",2021-06-01T15:00:00.000Z,2021-06-01T18:00:00.000Z
