kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_20,20,work,"[{""email"":""user_9""},{""email"":""user_8""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_1""}]",2021-05-20T08:00:00.000Z,2021-05-20T09:00:00.000Z
calendar#event,id_21,21,social,"[{""email"":""user_9""}]",2021-05-21T07:00:00.000Z,2021-05-21T09:00:00.000Z
calendar#event,id_22,22,social,"[{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_7""},{""email"":""user_6""}]",2021-05-22T12:00:00.000Z,2021-05-22T13:00:00.000Z
calendar#event,id_23,23,work,"[{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_7""}]",2021-05-23T16:00:00.000Z,2021-05-23T18:00:00.000Z
calendar#event,id_24,24,social,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_4""}]",2021-05-24T12:00:00.000Z,2021-05-24T13:00:00.000Z
calendar#event,id_25,25,chat,"[{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-25T08:00:00.000Z,2021-05-25T09:00:00.000Z
calendar#event,id_26,26,party,"[{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_9""}]",2021-05-26T12:00:00.000Z,2021-05-26T13:00:00.000Z
calendar#event,id_27,27,chat,"[{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_4""}]",2021-05-27T08:00:00.000Z,2021-05-27T09:00:00.000Z
calendar#event,id_27,27,work,[],2021-05-27T12:00:00.000Z,2021-05-27T13:00:00.000Z
calendar#event,id_28,28,party,"[{""email"":""user_9""},{""email"":""user_7""}]",2021-05-28T07:00:00.000Z,2021-05-28T09:00:00.000Z
calendar#event,id_28,28,social,"[{""email"":""user_7""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-28T11:00:00.000Z,2021-05-28T13:00:00.000Z
calendar#event,id_31,31,work,"[{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_7""}]",2021-05-31T07:00:00.000Z,2021-05-31T10:00:00.000Z
calendar#event,id_31,31,party,[],2021-05-31T11:00:00.000Z,2021-05-31T14:00:00.000Z
calendar#event,id_31,31,social,"[{""email"":""user_9""}]",2021-05-31T15:00:00.000Z,2021-05-31T18:00:00.000Z
calendar#event,id_32,32,work,"[{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_10""}]",2021-06-01T07:00:00.000Z,2021-06-01T10:00:00.000Z
calendar#event,id_32,32,chat,"[{""email"":""user_7""}]",2021-06-01T16:00:00.000Z,2021-06-01T17:00:00.000Z
