kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_9,9,work,"[{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_8""}]",2021-05-09T07:00:00.000Z,2021-05-09T10:00:00.000Z
calendar#event,id_10,10,work,"[{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_9""}]",2021-05-10T07:00:00.000Z,2021-05-10T09:00:00.000Z
calendar#event,id_10,10,social,"[{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-10T11:00:00.000Z,2021-05-10T13:00:00.000Z
calendar#event,id_11,11,work,"[{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_4""}]",2021-05-11T12:00:00.000Z,2021-05-11T13:00:00.000Z
calendar#event,id_12,12,party,"[{""email"":""user_10""}]",2021-05-12T07:00:00.000Z,2021-05-12T10:00:00.000Z
calendar#event,id_13,13,work,"[{""email"":""user_10""}]",2021-05-13T08:00:00.000Z,2021-05-13T09:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_9""}]",2021-05-13T11:00:00.000Z,2021-05-13T14:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_8""}]",2021-05-13T16:00:00.000Z,2021-05-13T18:00:00.000Z
calendar#event,id_14,14,social,"[{""email"":""user_1""},{""email"":""user_5""}]",2021-05-14T11:00:00.000Z,2021-05-14T14:00:00.000Z
calendar#event,id_14,14,party,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_8""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-14T16:00:00.000Z,2021-05-14T17:00:00.000Z
calendar#event,id_15,15,social,"[{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-15T08:00:00.000Z,2021-05-15T09:00:00.000Z
calendar#event,id_15,15,party,"[{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_8""}]",2021-05-15T12:00:00.000Z,2021-05-15T13:00:00.000Z
calendar#event,id_16,16,party,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_8""}]",2021-05-16T08:00:00.000Z,2021-05-16T09:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_8""}]",2021-05-17T08:00:00.000Z,2021-05-17T10:00:00.000Z
calendar#event,id_17,17,social,"[{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_8""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_10""}]",2021-05-17T15:00:00.000Z,2021-05-17T17:00:00.000Z
calendar#event,id_18,18,work,"[{""email"":""user_8""}]",2021-05-18T08:00:00.000Z,2021-05-18T10:00:00.000Z
calendar#event,id_18,18,party,"[{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_1""}]",2021-05-18T15:00:00.000Z,2021-05-18T17:00:00.000Z
calendar#event,id_20,20,social,"[{""email"":""user_3""},{""email"":""user_8""}]",2021-05-20T07:00:00.000Z,2021-05-20T10:00:00.000Z
calendar#event,id_21,21,social,"[{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_5""}]",2021-05-21T12:00:00.000Z,2021-05-21T13:00:00.000Z
calendar#event,id_21,21,work,"[{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_2""},{""email"":""user_3""}]",2021-05-21T15:00:00.000Z,2021-05-21T18:00:00.000Z
calendar#event,id_22,22,social,"[{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_9""}]",2021-05-22T11:00:00.000Z,2021-05-22T13:00:00.000Z
calendar#event,id_22,22,work,"[{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_4""},{""email"":""user_10""}]",2021-05-22T15:00:00.000Z,2021-05-22T17:00:00.000Z
calendar#event,id_23,23,social,[],2021-05-23T08:00:00.000Z,2021-05-23T10:00:00.000Z
calendar#event,id_25,25,social,"[{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_6""},{""email"":""user_1""}]",2021-05-25T11:00:00.000Z,2021-05-25T14:00:00.000Z
calendar#event,id_25,25,chat,"[{""email"":""user_10""},{""email"":""user_8""},{""email"":""user_2""}]",2021-05-25T15:00:00.000Z,2021-05-25T17:00:00.000Z
calendar#event,id_26,26,work,"[{""email"":""user_9""}]",2021-05-26T07:00:00.000Z,2021-05-26T09:00:00.000Z
calendar#event,id_26,26,chat,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_9""}]",2021-05-26T11:00:00.000Z,2021-05-26T13:00:00.000Z
calendar#event,id_27,27,work,"[{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_2""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-27T08:00:00.000Z,2021-05-27T09:00:00.000Z
calendar#event,id_27,27,social,[],2021-05-27T11:00:00.000Z,2021-05-27T14:00:00.000Z
calendar#event,id_27,27,social,"[{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_6""},{""email"":""user_10""}]",2021-05-27T16:00:00.000Z,2021-05-27T17:00:00.000Z
calendar#event,id_30,30,social,"[{""email"":""user_5""},{""email"":""user_2""},{""email"":""user_3""}]",2021-05-30T15:00:00.000Z,2021-05-30T17:00:00.000Z
calendar#event,id_31,31,chat,"[{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_10""}]",2021-05-31T08:00:00.000Z,2021-05-31T09:00:00.000Z
calendar#event,id_31,31,chat,"[{""email"":""user_2""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-31T11:00:00.000Z,2021-05-31T14:00:00.000Z
calendar#event,id_31,31,work,[],2021-05-31T15:00:00.000Z,2021-05-31T18:00:00.000Z
calendar#event,id_32,32,chat,[],2021-06-01T15:00:00.000Z,2021-06-01T18:00:00.000Z
