kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_10,10,work,"[{""email"":""user_7""},{""email"":""user_9""}]",2021-05-10T16:00:00.000Z,2021-05-10T18:00:00.000Z
calendar#event,id_11,11,chat,"[{""email"":""user_9""},{""email"":""user_7""}]",2021-05-11T07:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_12,12,work,"[{""email"":""user_9""},{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_8""}]",2021-05-12T07:00:00.000Z,2021-05-12T09:00:00.000Z
calendar#event,id_12,12,work,[],2021-05-12T12:00:00.000Z,2021-05-12T14:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_7""},{""email"":""user_8""},{""email"":""user_4""},{""email"":""user_9""},{""email"":""user_1""}]",2021-05-13T07:00:00.000Z,2021-05-13T10:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_4""},{""email"":""user_7""}]",2021-05-13T11:00:00.000Z,2021-05-13T13:00:00.000Z
calendar#event,id_13,13,chat,"[{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_8""}]",2021-05-13T15:00:00.000Z,2021-05-13T18:00:00.000Z
calendar#event,id_14,14,party,"[{""email"":""user_7""}]",2021-05-14T15:00:00.000Z,2021-05-14T17:00:00.000Z
calendar#event,id_15,15,chat,"[{""email"":""user_7""}]",2021-05-15T08:00:00.000Z,2021-05-15T09:00:00.000Z
calendar#event,id_15,15,party,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-15T16:00:00.000Z,2021-05-15T18:00:00.000Z
calendar#event,id_16,16,party,"[{""email"":""user_8""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_10""}]",2021-05-16T07:00:00.000Z,2021-05-16T10:00:00.000Z
calendar#event,id_17,17,party,[],2021-05-17T08:00:00.000Z,2021-05-17T09:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_5""}]",2021-05-17T15:00:00.000Z,2021-05-17T18:00:00.000Z
calendar#event,id_19,19,social,"[{""email"":""user_8""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-19T07:00:00.000Z,2021-05-19T09:00:00.000Z
calendar#event,id_19,19,work,[],2021-05-19T15:00:00.000Z,2021-05-19T18:00:00.000Z
calendar#event,id_21,21,party,"[{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_5""}]",2021-05-21T08:00:00.000Z,2021-05-21T09:00:00.000Z
calendar#event,id_21,21,work,"[{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_9""}]",2021-05-21T16:00:00.000Z,2021-05-21T17:00:00.000Z
calendar#event,id_22,22,party,"[{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_8""},{""email"":""user_9""},{""email"":""user_7""}]",2021-05-22T08:00:00.000Z,2021-05-22T10:00:00.000Z
calendar#event,id_22,22,work,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_9""}]",2021-05-22T12:00:00.000Z,2021-05-22T13:00:00.000Z
calendar#event,id_25,25,work,"[{""email"":""user_3""},{""email"":""user_10""}]",2021-05-25T08:00:00.000Z,2021-05-25T10:00:00.000Z
calendar#event,id_25,25,chat,"[{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_5""}]",2021-05-25T11:00:00.000Z,2021-05-25T13:00:00.000Z
calendar#event,id_26,26,party,"[{""email"":""user_10""},{""email"":""user_8""}]",2021-05-26T07:00:00.000Z,2021-05-26T10:00:00.000Z
calendar#event,id_27,27,social,[],2021-05-27T16:00:00.000Z,2021-05-27T17:00:00.000Z
calendar#event,id_28,28,chat,[],2021-05-28T08:00:00.000Z,2021-05-28T10:00:00.000Z
calendar#event,id_28,28,chat,"[{""email"":""user_6""}]",2021-05-28T12:00:00.000Z,2021-05-28T14:00:00.000Z
calendar#event,id_28,28,work,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_8""},{""email"":""user_9""}]",2021-05-28T16:00:00.000Z,2021-05-28T18:00:00.000Z
calendar#event,id_29,29,social,"[{""email"":""user_10""},{""email"":""user_3""}]",2021-05-29T07:00:00.000Z,2021-05-29T10:00:00.000Z
calendar#event,id_29,29,chat,"[{""email"":""user_10""}]",2021-05-29T11:00:00.000Z,2021-05-29T14:00:00.000Z
calendar#event,id_29,29,chat,[],2021-05-29T16:00:00.000Z,2021-05-29T18:00:00.000Z
calendar#event,id_30,30,work,"[{""email"":""user_10""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-30T12:00:00.000Z,2021-05-30T13:00:00.000Z
calendar#event,id_30,30,work,[],2021-05-30T15:00:00.000Z,2021-05-30T17:00:00.000Z
calendar#event,id_31,31,party,"[{""email"":""user_4""},{""email"":""user_1""}]",2021-05-31T08:00:00.000Z,2021-05-31T10:00:00.000Z
calendar#event,id_32,32,social,"[{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_5""}]",2021-06-01T08:00:00.000Z,2021-06-01T10:00:00.000Z
calendar#event,id_32,32,work,"[{""email"":""user_10""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_9""}]",2021-06-01T12:00:00.000Z,2021-06-01T13:00:00.000Z
calendar#event,id_32,32,party,"[{""email"":""user_10""}]",2021-06-01T15:00:00.000Z,2021-06-01T18:00:00.000Z
