kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_8,8,social,"[{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_6""}]",2021-05-08T16:00:00.000Z,2021-05-08T17:00:00.000Z
calendar#event,id_9,9,party,"[{""email"":""user_5""},{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_10""}]",2021-05-09T07:00:00.000Z,2021-05-09T10:00:00.000Z
calendar#event,id_11,11,party,[],2021-05-11T07:00:00.000Z,2021-05-11T10:00:00.000Z
calendar#event,id_12,12,work,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_8""},{""email"":""user_10""},{""email"":""user_2""}]",2021-05-12T12:00:00.000Z,2021-05-12T14:00:00.000Z
calendar#event,id_12,12,party,"[{""email"":""user_3""}]",2021-05-12T16:00:00.000Z,2021-05-12T17:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_7""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-13T08:00:00.000Z,2021-05-13T10:00:00.000Z
calendar#event,id_13,13,social,"[{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_2""}]",2021-05-13T11:00:00.000Z,2021-05-13T13:00:00.000Z
calendar#event,id_13,13,party,"[{""email"":""user_1""},{""email"":""user_6""},{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_2""}]",2021-05-13T16:00:00.000Z,2021-05-13T17:00:00.000Z
calendar#event,id_15,15,work,"[{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_3""}]",2021-05-15T08:00:00.000Z,2021-05-15T10:00:00.000Z
calendar#event,id_15,15,chat,[],2021-05-15T11:00:00.000Z,2021-05-15T14:00:00.000Z
calendar#event,id_16,16,social,"[{""email"":""user_7""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-16T07:00:00.000Z,2021-05-16T09:00:00.000Z
calendar#event,id_16,16,work,"[{""email"":""user_7""},{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_3""}]",2021-05-16T11:00:00.000Z,2021-05-16T14:00:00.000Z
calendar#event,id_17,17,chat,"[{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_2""},{""email"":""user_7""}]",2021-05-17T16:00:00.000Z,2021-05-17T17:00:00.000Z
calendar#event,id_19,19,party,"[{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_4""}]",2021-05-19T16:00:00.000Z,2021-05-19T17:00:00.000Z
calendar#event,id_20,20,work,"[{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_5""}]",2021-05-20T12:00:00.000Z,2021-05-20T13:00:00.000Z
calendar#event,id_21,21,chat,"[{""email"":""user_4""},{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-21T12:00:00.000Z,2021-05-21T14:00:00.000Z
calendar#event,id_21,21,party,"[{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_5""},{""email"":""user_4""}]",2021-05-21T16:00:00.000Z,2021-05-21T17:00:00.000Z
calendar#event,id_23,23,party,"[{""email"":""user_3""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-23T16:00:00.000Z,2021-05-23T17:00:00.000Z
calendar#event,id_24,24,party,"[{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_1""},{""email"":""user_10""},{""email"":""user_7""},{""email"":""user_5""},{""email"":""user_4""}]",2021-05-24T07:00:00.000Z,2021-05-24T10:00:00.000Z
calendar#event,id_26,26,work,[],2021-05-26T08:00:00.000Z,2021-05-26T09:00:00.000Z
calendar#event,id_27,27,chat,"[{""email"":""user_1""},{""email"":""user_3""},{""email"":""user_10""}]",2021-05-27T07:00:00.000Z,2021-05-27T09:00:00.000Z
calendar#event,id_27,27,party,[],2021-05-27T12:00:00.000Z,2021-05-27T14:00:00.000Z
calendar#event,id_27,27,party,"[{""email"":""user_10""},{""email"":""user_2""}]",2021-05-27T15:00:00.000Z,2021-05-27T17:00:00.000Z
calendar#event,id_28,28,social,[],2021-05-28T11:00:00.000Z,2021-05-28T14:00:00.000Z
calendar#event,id_28,28,chat,"[{""email"":""user_2""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_5""}]",2021-05-28T16:00:00.000Z,2021-05-28T18:00:00.000Z
calendar#event,id_30,30,work,"[{""email"":""user_2""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-30T11:00:00.000Z,2021-05-30T13:00:00.000Z
calendar#event,id_31,31,chat,"[{""email"":""user_10""}]",2021-05-31T12:00:00.000Z,2021-05-31T13:00:00.000Z
calendar#event,id_31,31,work,"[{""email"":""user_2""},{""email"":""user_10""}]",2021-05-31T16:00:00.000Z,2021-05-31T17:00:00.000Z
calendar#event,id_32,32,chat,"[{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_2""},{""email"":""user_8""},{""email"":""user_6""}]",2021-06-01T11:00:00.000Z,2021-06-01T14:00:00.000Z
calendar#event,id_32,32,work,"[{""email"":""user_7""},{""email"":""user_2""}]",2021-06-01T16:00:00.000Z,2021-06-01T17:00:00.000Z
