kind,id,summary,description,attendees,start.dateTime,end.dateTime
calendar#event,id_21,21,social,"[{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_9""},{""email"":""user_6""},{""email"":""user_3""}]",2021-05-21T16:00:00.000Z,2021-05-21T17:00:00.000Z
calendar#event,id_22,22,social,"[{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_4""}]",2021-05-22T08:00:00.000Z,2021-05-22T10:00:00.000Z
calendar#event,id_22,22,party,"[{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_5""}]",2021-05-22T16:00:00.000Z,2021-05-22T17:00:00.000Z
calendar#event,id_23,23,party,"[{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-23T08:00:00.000Z,2021-05-23T09:00:00.000Z
calendar#event,id_23,23,chat,"[{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_2""}]",2021-05-23T12:00:00.000Z,2021-05-23T14:00:00.000Z
calendar#event,id_23,23,party,"[{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_6""}]",2021-05-23T16:00:00.000Z,2021-05-23T18:00:00.000Z
calendar#event,id_24,24,work,"[{""email"":""user_5""},{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_4""},{""email"":""user_6""}]",2021-05-24T11:00:00.000Z,2021-05-24T14:00:00.000Z
calendar#event,id_24,24,chat,"[{""email"":""user_3""},{""email"":""user_9""}]",2021-05-24T16:00:00.000Z,2021-05-24T18:00:00.000Z
calendar#event,id_25,25,work,"[{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_2""},{""email"":""user_4""},{""email"":""user_6""},{""email"":""user_7""}]",2021-05-25T08:00:00.000Z,2021-05-25T09:00:00.000Z
calendar#event,id_25,25,social,"[{""email"":""user_5""}]",2021-05-25T15:00:00.000Z,2021-05-25T18:00:00.000Z
calendar#event,id_26,26,work,"[{""email"":""user_4""},{""email"":""user_5""},{""email"":""user_3""}]",2021-05-26T08:00:00.000Z,2021-05-26T10:00:00.000Z
calendar#event,id_27,27,work,"[{""email"":""user_4""},{""email"":""user_3""},{""email"":""user_7""}]",2021-05-27T08:00:00.000Z,2021-05-27T09:00:00.000Z
calendar#event,id_27,27,party,"[{""email"":""user_3""},{""email"":""user_4""},{""email"":""user_7""},{""email"":""user_2""},{""email"":""user_9""},{""email"":""user_10""}]",2021-05-27T12:00:00.000Z,2021-05-27T13:00:00.000Z
calendar#event,id_28,28,party,"[{""email"":""user_9""},{""email"":""user_3""},{""email"":""user_7""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_4""},{""email"":""user_2""}]",2021-05-28T08:00:00.000Z,2021-05-28T10:00:00.000Z
calendar#event,id_28,28,work,[],2021-05-28T12:00:00.000Z,2021-05-28T14:00:00.000Z
calendar#event,id_29,29,work,"[{""email"":""user_3""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_4""},{""email"":""user_2""}]",2021-05-29T11:00:00.000Z,2021-05-29T13:00:00.000Z
calendar#event,id_29,29,party,"[{""email"":""user_3""},{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_2""}]",2021-05-29T15:00:00.000Z,2021-05-29T17:00:00.000Z
calendar#event,id_30,30,chat,"[{""email"":""user_9""},{""email"":""user_10""},{""email"":""user_5""}]",2021-05-30T11:00:00.000Z,2021-05-30T14:00:00.000Z
calendar#event,id_31,31,social,"[{""email"":""user_5""},{""email"":""user_10""},{""email"":""user_1""},{""email"":""user_9""},{""email"":""user_2""}]",2021-05-31T07:00:00.000Z,2021-05-31T09:00:00.000Z
calendar#event,id_31,31,work,"[{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_10""},{""email"":""user_1""}]",2021-05-31T16:00:00.000Z,2021-05-31T18:00:00.000Z
calendar#event,id_32,32,chat,"[{""email"":""user_6""},{""email"":""user_5""},{""email"":""user_9""},{""email"":""user_10""}]",2021-06-01T11:00:00.000Z,2021-06-01T13:00:00.000Z
calendar#event,id_32,32,work,"[{""email"":""user_10""},{""email"":""user_5""},{""email"":""user_6""},{""email"":""user_9""},{""email"":""user_2""}]",2021-06-01T15:00:00.000Z,2021-06-01T17:00:00.000Z
